33	1
55	1
77	1
99	1
33	1
55	1
77	1
99	1
33	1
55	1
77	1
99	1
55	1
77	1
99	1
55	1
77	1
99	1
77	1
99	1
77	1
99	1
99	1
99	1
1111	1
1131	1
1151	1
1171	1
1191	1
1111	1
1131	1
1151	1
1171	1
1191	1
1111	1
1313	1
1131	1
1333	1
1151	1
1353	1
1171	1
1373	1
1191	1
1393	1
1111	1
1313	1
1131	1
1333	1
1151	1
1353	1
1171	1
1373	1
1191	1
1393	1
1111	1
1313	1
1515	1
1131	1
1333	1
1535	1
1151	1
1353	1
1555	1
1171	1
1373	1
1575	1
1191	1
1393	1
1595	1
1111	1
1313	1
1515	1
1131	1
1333	1
1535	1
1151	1
1353	1
1555	1
1171	1
1373	1
1575	1
1191	1
1393	1
1595	1
1111	1
1313	1
1515	1
1717	1
1131	1
1333	1
1535	1
1737	1
1151	1
1353	1
1555	1
1757	1
1171	1
1373	1
1575	1
1777	1
1191	1
1393	1
1595	1
1797	1
1111	1
1313	1
1515	1
1717	1
1131	1
1333	1
1535	1
1737	1
1151	1
1353	1
1555	1
1757	1
1171	1
1373	1
1575	1
1777	1
1191	1
1393	1
1595	1
1797	1
124
